Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,2,ml100k/u.data,58,496,2.0,3.9006764900388795
UserUser,2,ml100k/u.data,58,584,5.0,3.8827206380504746
UserUser,2,ml100k/u.data,58,1063,1.0,4.061210607955811
UserUser,2,ml100k/u.data,58,1100,2.0,4.595183961141258
UserUser,2,ml100k/u.data,427,292,2.0,4.710991250009561
UserUser,2,ml100k/u.data,427,300,4.0,4.484084100397976
UserUser,2,ml100k/u.data,427,303,5.0,4.649239816385437
UserUser,2,ml100k/u.data,427,328,4.0,4.49968540911694
UserUser,2,ml100k/u.data,427,332,5.0,4.538522649936196
UserUser,2,ml100k/u.data,427,334,5.0,4.745615722347108
UserUser,2,ml100k/u.data,427,681,5.0,5.0
UserUser,2,ml100k/u.data,427,874,5.0,4.668722602122969
UserUser,2,ml100k/u.data,427,937,5.0,4.540046164369811
UserUser,2,ml100k/u.data,427,990,5.0,4.5894914601861
UserUser,2,ml100k/u.data,414,260,3.0,2.9207472649701574
UserUser,2,ml100k/u.data,414,272,5.0,5.0
UserUser,2,ml100k/u.data,414,288,5.0,3.870373489494652
UserUser,2,ml100k/u.data,414,300,4.0,3.8191026946282958
UserUser,2,ml100k/u.data,414,301,3.0,3.8877061385960086
UserUser,2,ml100k/u.data,414,310,4.0,3.9664832501153184
UserUser,2,ml100k/u.data,414,324,4.0,3.666853460550527
UserUser,2,ml100k/u.data,414,340,4.0,4.395183137766977
UserUser,2,ml100k/u.data,414,343,2.0,3.645292066561116
UserUser,2,ml100k/u.data,414,895,4.0,3.6963789440474164
UserUser,2,ml100k/u.data,803,260,3.0,1.9650418980557063
UserUser,2,ml100k/u.data,803,264,2.0,2.262946242489955
UserUser,2,ml100k/u.data,803,300,3.0,2.9425253290701203
UserUser,2,ml100k/u.data,803,303,4.0,3.644189757660035
UserUser,2,ml100k/u.data,803,305,5.0,3.6606670103204997
UserUser,2,ml100k/u.data,803,306,4.0,3.9371356018469603
UserUser,2,ml100k/u.data,803,321,4.0,2.3880419585665136
UserUser,2,ml100k/u.data,803,683,1.0,1.5361947056862757
UserUser,2,ml100k/u.data,803,748,1.0,2.7208216148144757
UserUser,2,ml100k/u.data,803,990,2.0,3.1051200538929975
UserUser,2,ml100k/u.data,664,22,2.0,3.8861390451985898
UserUser,2,ml100k/u.data,664,47,4.0,3.8188234300281563
UserUser,2,ml100k/u.data,664,153,4.0,3.929948434796087
UserUser,2,ml100k/u.data,664,162,4.0,3.7046697261231625
UserUser,2,ml100k/u.data,664,174,5.0,4.391793377935562
UserUser,2,ml100k/u.data,664,192,4.0,4.464453084224356
UserUser,2,ml100k/u.data,664,209,4.0,4.054906862735815
UserUser,2,ml100k/u.data,664,228,4.0,3.7506192114015935
UserUser,2,ml100k/u.data,664,482,5.0,4.224018564401362
UserUser,2,ml100k/u.data,664,484,5.0,4.494082316697831
UserUser,2,ml100k/u.data,287,11,5.0,4.622996112481102
UserUser,2,ml100k/u.data,287,181,3.0,4.626517388272554
UserUser,2,ml100k/u.data,287,201,5.0,4.263740741358566
UserUser,2,ml100k/u.data,287,208,4.0,4.439149972744724
UserUser,2,ml100k/u.data,287,222,5.0,4.357893690383316
UserUser,2,ml100k/u.data,287,240,2.0,3.5087135567604855
UserUser,2,ml100k/u.data,287,249,5.0,4.245493766923933
UserUser,2,ml100k/u.data,287,291,5.0,3.9026502338397426
UserUser,2,ml100k/u.data,287,340,5.0,4.369308340279847
UserUser,2,ml100k/u.data,287,926,4.0,3.5872676356340825
UserUser,2,ml100k/u.data,280,153,5.0,3.9366803017860934
UserUser,2,ml100k/u.data,280,215,3.0,3.693833700372627
UserUser,2,ml100k/u.data,280,222,3.0,3.1252936279741816
UserUser,2,ml100k/u.data,280,323,2.0,2.749686185100717
UserUser,2,ml100k/u.data,280,393,4.0,3.243514467870886
UserUser,2,ml100k/u.data,280,409,3.0,3.1735736236796455
UserUser,2,ml100k/u.data,280,566,4.0,3.4813678049592154
UserUser,2,ml100k/u.data,280,609,4.0,3.5051891399265918
UserUser,2,ml100k/u.data,280,756,4.0,2.811158235388432
UserUser,2,ml100k/u.data,280,934,2.0,2.9728483207836205
UserUser,2,ml100k/u.data,35,266,3.0,3.038646298808666
UserUser,2,ml100k/u.data,35,321,3.0,2.7047438960924457
UserUser,2,ml100k/u.data,35,326,3.0,2.9096845728545704
UserUser,2,ml100k/u.data,35,328,3.0,3.1070564952314723
UserUser,2,ml100k/u.data,35,748,4.0,2.758793786843588
UserUser,2,ml100k/u.data,35,876,2.0,2.5462970922006303
UserUser,2,ml100k/u.data,35,877,2.0,2.5082907930050524
UserUser,2,ml100k/u.data,35,881,2.0,2.9265009457960063
UserUser,2,ml100k/u.data,35,937,4.0,3.3411939543000204
UserUser,2,ml100k/u.data,35,1025,3.0,2.9047191849186067
UserUser,2,ml100k/u.data,704,172,2.0,4.25775711963568
UserUser,2,ml100k/u.data,704,185,4.0,4.4964886614915605
UserUser,2,ml100k/u.data,704,210,4.0,3.727704301911799
UserUser,2,ml100k/u.data,704,318,5.0,4.5928835679788165
UserUser,2,ml100k/u.data,704,429,4.0,4.091898767805921
UserUser,2,ml100k/u.data,704,432,5.0,4.101889311033711
UserUser,2,ml100k/u.data,704,480,5.0,4.451908276259488
UserUser,2,ml100k/u.data,704,606,2.0,4.301086503533834
UserUser,2,ml100k/u.data,704,631,3.0,4.037892908963058
UserUser,2,ml100k/u.data,704,633,5.0,4.283614525852009
UserUser,2,ml100k/u.data,810,269,5.0,4.689095987413811
UserUser,2,ml100k/u.data,810,301,5.0,4.289393419125212
UserUser,2,ml100k/u.data,810,304,4.0,4.403431044929352
UserUser,2,ml100k/u.data,810,328,5.0,4.374878364309074
UserUser,2,ml100k/u.data,810,331,4.0,4.440538787358387
UserUser,2,ml100k/u.data,810,333,5.0,4.505363111215436
UserUser,2,ml100k/u.data,810,678,4.0,4.145021297824289
UserUser,2,ml100k/u.data,810,876,3.0,4.165008196077681
UserUser,2,ml100k/u.data,810,878,4.0,4.458056867079016
UserUser,2,ml100k/u.data,810,879,5.0,4.497506906022297
UserUser,2,ml100k/u.data,723,1,3.0,3.3388244531739106
UserUser,2,ml100k/u.data,723,137,3.0,3.4567077948523304
UserUser,2,ml100k/u.data,723,168,5.0,3.499338286941632
UserUser,2,ml100k/u.data,723,169,4.0,4.027865051927266
UserUser,2,ml100k/u.data,723,178,3.0,3.9827726372934675
UserUser,2,ml100k/u.data,723,189,3.0,3.835687712111384
UserUser,2,ml100k/u.data,723,191,3.0,3.7628968847327067
UserUser,2,ml100k/u.data,723,258,4.0,3.6593524823667787
UserUser,2,ml100k/u.data,723,286,3.0,3.1496399434248774
UserUser,2,ml100k/u.data,723,289,2.0,2.7565554940457826
UserUser,2,ml100k/u.data,917,1,3.0,3.6802556893733374
UserUser,2,ml100k/u.data,917,25,4.0,3.6407363580997854
UserUser,2,ml100k/u.data,917,237,5.0,3.6538735202877963
UserUser,2,ml100k/u.data,917,282,4.0,3.0229652702922847
UserUser,2,ml100k/u.data,917,287,4.0,3.699654159990112
UserUser,2,ml100k/u.data,917,328,2.0,2.93867552132895
UserUser,2,ml100k/u.data,917,405,3.0,3.12877603373031
UserUser,2,ml100k/u.data,917,476,5.0,2.851300608998311
UserUser,2,ml100k/u.data,917,628,5.0,2.979477879507886
UserUser,2,ml100k/u.data,917,751,2.0,3.3746279039630096
UserUser,2,ml100k/u.data,868,59,4.0,3.612485057583121
UserUser,2,ml100k/u.data,868,172,5.0,4.058543375147922
UserUser,2,ml100k/u.data,868,183,5.0,3.904791346396477
UserUser,2,ml100k/u.data,868,210,5.0,3.1526629153176735
UserUser,2,ml100k/u.data,868,233,2.0,1.9967705270061484
UserUser,2,ml100k/u.data,868,412,5.0,1.648660427886118
UserUser,2,ml100k/u.data,868,455,5.0,2.8160358001691455
UserUser,2,ml100k/u.data,868,581,2.0,2.923259423308325
UserUser,2,ml100k/u.data,868,589,4.0,3.488056830869682
UserUser,2,ml100k/u.data,868,1206,3.0,1.8586770507535506
UserUser,2,ml100k/u.data,155,288,3.0,2.7816315201177693
UserUser,2,ml100k/u.data,155,292,3.0,2.669897448380788
UserUser,2,ml100k/u.data,155,294,3.0,2.5077077077109786
UserUser,2,ml100k/u.data,155,321,4.0,2.350058839336632
UserUser,2,ml100k/u.data,155,324,2.0,2.4544345443484
UserUser,2,ml100k/u.data,155,327,2.0,2.765206764577223
UserUser,2,ml100k/u.data,155,328,2.0,2.672784750481
UserUser,2,ml100k/u.data,155,331,3.0,2.8934282603263055
UserUser,2,ml100k/u.data,155,332,2.0,2.5744320613632095
UserUser,2,ml100k/u.data,155,988,2.0,1.464091246725294
UserUser,2,ml100k/u.data,451,260,5.0,2.0119824266226995
UserUser,2,ml100k/u.data,451,303,2.0,2.8563648233360994
UserUser,2,ml100k/u.data,451,306,2.0,2.9422856116747194
UserUser,2,ml100k/u.data,451,457,2.0,2.4448044922191543
UserUser,2,ml100k/u.data,451,879,4.0,2.6267369400397333
UserUser,2,ml100k/u.data,451,885,1.0,2.580278306648043
UserUser,2,ml100k/u.data,451,886,4.0,2.654921170054507
UserUser,2,ml100k/u.data,451,984,4.0,2.5471738925146767
UserUser,2,ml100k/u.data,451,990,3.0,2.7486447417267508
UserUser,2,ml100k/u.data,451,1026,1.0,1.9017759739135545
UserUser,2,ml100k/u.data,337,15,5.0,4.077893464903244
UserUser,2,ml100k/u.data,337,106,2.0,3.5609438055092553
UserUser,2,ml100k/u.data,337,125,4.0,4.238751794596328
UserUser,2,ml100k/u.data,337,151,5.0,4.125515852723821
UserUser,2,ml100k/u.data,337,181,2.0,4.676566933505371
UserUser,2,ml100k/u.data,337,222,5.0,4.598324076026926
UserUser,2,ml100k/u.data,337,371,4.0,3.8082540696768743
UserUser,2,ml100k/u.data,337,450,2.0,2.916385421838225
UserUser,2,ml100k/u.data,337,515,5.0,4.402556289830052
UserUser,2,ml100k/u.data,337,1133,4.0,3.5510506630949674
UserUser,2,ml100k/u.data,683,127,4.0,4.397643769604547
UserUser,2,ml100k/u.data,683,270,3.0,3.1883637573810355
UserUser,2,ml100k/u.data,683,299,3.0,2.760772064361083
UserUser,2,ml100k/u.data,683,312,3.0,2.670282255747693
UserUser,2,ml100k/u.data,683,315,4.0,3.807047941892815
UserUser,2,ml100k/u.data,683,332,3.0,2.5346618728708834
UserUser,2,ml100k/u.data,683,344,3.0,3.5980231607519513
UserUser,2,ml100k/u.data,683,354,3.0,3.197599209988498
UserUser,2,ml100k/u.data,683,690,4.0,2.911378060527956
UserUser,2,ml100k/u.data,683,879,3.0,2.6109353016675985
UserUser,2,ml100k/u.data,904,202,2.0,3.63484761549693
UserUser,2,ml100k/u.data,904,237,5.0,4.108211592098392
UserUser,2,ml100k/u.data,904,289,5.0,3.576320949893014
UserUser,2,ml100k/u.data,904,535,3.0,3.418720025748391
UserUser,2,ml100k/u.data,904,553,3.0,3.836156216894393
UserUser,2,ml100k/u.data,904,603,4.0,4.378085642029614
UserUser,2,ml100k/u.data,904,785,5.0,3.6165051817461267
UserUser,2,ml100k/u.data,904,1041,2.0,3.846356438740776
UserUser,2,ml100k/u.data,904,1074,4.0,3.4289672448479798
UserUser,2,ml100k/u.data,904,1152,4.0,3.950676914548071
UserUser,2,ml100k/u.data,735,1,4.0,3.7907364471575717
UserUser,2,ml100k/u.data,735,100,2.0,4.220433759849833
UserUser,2,ml100k/u.data,735,123,3.0,3.2703643676073813
UserUser,2,ml100k/u.data,735,237,4.0,3.6648140985724122
UserUser,2,ml100k/u.data,735,283,2.0,3.6112850585048366
UserUser,2,ml100k/u.data,735,289,1.0,3.2268950526390676
UserUser,2,ml100k/u.data,735,304,4.0,3.6937038213612703
UserUser,2,ml100k/u.data,735,325,1.0,2.766429397242245
UserUser,2,ml100k/u.data,735,676,3.0,3.5675652460171006
UserUser,2,ml100k/u.data,735,764,3.0,3.073057933573161
UserUser,2,ml100k/u.data,722,118,4.0,3.509396660611952
UserUser,2,ml100k/u.data,722,124,4.0,3.950631787136857
UserUser,2,ml100k/u.data,722,130,4.0,3.6518379771675757
UserUser,2,ml100k/u.data,722,151,5.0,3.719141258771559
UserUser,2,ml100k/u.data,722,237,4.0,3.633170787616422
UserUser,2,ml100k/u.data,722,322,3.0,3.350354104695136
UserUser,2,ml100k/u.data,722,333,5.0,3.880119275789693
UserUser,2,ml100k/u.data,722,412,2.0,2.7783977322586972
UserUser,2,ml100k/u.data,722,871,2.0,2.9685394595272
UserUser,2,ml100k/u.data,722,928,3.0,3.156352832411917
UserUser,2,ml100k/u.data,340,1,5.0,5.0
UserUser,2,ml100k/u.data,340,71,5.0,4.950886105927874
UserUser,2,ml100k/u.data,340,172,4.0,5.0
UserUser,2,ml100k/u.data,340,179,1.0,4.03650198100861
UserUser,2,ml100k/u.data,340,181,4.0,4.893632649882262
UserUser,2,ml100k/u.data,340,196,4.0,4.551182695583191
UserUser,2,ml100k/u.data,340,378,5.0,4.5063427161308525
UserUser,2,ml100k/u.data,340,417,5.0,3.9956330865241716
UserUser,2,ml100k/u.data,340,502,2.0,4.221073444274405
UserUser,2,ml100k/u.data,340,526,5.0,4.261799321765314
UserUser,2,ml100k/u.data,908,56,4.0,3.377707478462215
UserUser,2,ml100k/u.data,908,98,5.0,3.9030770768068055
UserUser,2,ml100k/u.data,908,181,3.0,3.7358133739042443
UserUser,2,ml100k/u.data,908,216,3.0,3.807001165275786
UserUser,2,ml100k/u.data,908,223,4.0,3.9986194221137312
UserUser,2,ml100k/u.data,908,264,3.0,2.9598891702403107
UserUser,2,ml100k/u.data,908,423,4.0,3.85656480339797
UserUser,2,ml100k/u.data,908,447,3.0,3.56374166731642
UserUser,2,ml100k/u.data,908,515,4.0,4.013855182618551
UserUser,2,ml100k/u.data,908,603,4.0,4.037572141729753
UserUser,2,ml100k/u.data,112,286,4.0,4.079465451134661
UserUser,2,ml100k/u.data,112,300,4.0,4.017915214215261
UserUser,2,ml100k/u.data,112,303,4.0,3.8445451938504154
UserUser,2,ml100k/u.data,112,315,5.0,4.532650273073548
UserUser,2,ml100k/u.data,112,346,5.0,3.84087568389366
UserUser,2,ml100k/u.data,112,347,1.0,3.7459590660287283
UserUser,2,ml100k/u.data,112,354,3.0,3.6719346420467396
UserUser,2,ml100k/u.data,112,751,4.0,3.4560375245432353
UserUser,2,ml100k/u.data,112,891,3.0,3.140973230864149
UserUser,2,ml100k/u.data,112,937,4.0,3.4115314836817068
UserUser,2,ml100k/u.data,445,87,3.0,2.4156648653285715
UserUser,2,ml100k/u.data,445,123,1.0,1.5972695325384012
UserUser,2,ml100k/u.data,445,235,1.0,1.4972235294457283
UserUser,2,ml100k/u.data,445,271,1.0,1.8856332116647123
UserUser,2,ml100k/u.data,445,313,2.0,2.713975527046122
UserUser,2,ml100k/u.data,445,346,5.0,2.3451716175471247
UserUser,2,ml100k/u.data,445,823,1.0,1.417265415634864
UserUser,2,ml100k/u.data,445,840,1.0,1.4297571080864817
UserUser,2,ml100k/u.data,445,1067,1.0,2.0427898844270973
UserUser,2,ml100k/u.data,445,1534,1.0,3.1315631066816176
UserUser,2,ml100k/u.data,862,11,4.0,4.619941760524616
UserUser,2,ml100k/u.data,862,82,4.0,4.746863433998067
UserUser,2,ml100k/u.data,862,147,5.0,4.2625739090614765
UserUser,2,ml100k/u.data,862,173,5.0,4.951315751889648
UserUser,2,ml100k/u.data,862,197,4.0,4.793451531830385
UserUser,2,ml100k/u.data,862,238,4.0,4.787225883543121
UserUser,2,ml100k/u.data,862,479,4.0,4.8641623904418605
UserUser,2,ml100k/u.data,862,485,5.0,4.457527254820715
UserUser,2,ml100k/u.data,862,521,5.0,4.461951612293604
UserUser,2,ml100k/u.data,862,974,2.0,3.8426252129894207
UserUser,2,ml100k/u.data,550,15,5.0,3.9760987855468177
UserUser,2,ml100k/u.data,550,222,4.0,3.8289890265277737
UserUser,2,ml100k/u.data,550,258,5.0,3.779099980185262
UserUser,2,ml100k/u.data,550,271,5.0,3.440029835071315
UserUser,2,ml100k/u.data,550,288,5.0,3.3597161378459517
UserUser,2,ml100k/u.data,550,294,3.0,3.5177181671625504
UserUser,2,ml100k/u.data,550,310,5.0,3.670730936571437
UserUser,2,ml100k/u.data,550,538,5.0,3.9208169852209984
UserUser,2,ml100k/u.data,550,846,2.0,2.8420435671764253
UserUser,2,ml100k/u.data,550,892,2.0,2.681252728288645
UserUser,2,ml100k/u.data,828,246,2.0,3.6731078411201272
UserUser,2,ml100k/u.data,828,306,3.0,3.543269342085741
UserUser,2,ml100k/u.data,828,340,5.0,3.1644505283726074
UserUser,2,ml100k/u.data,828,558,3.0,3.677020841314003
UserUser,2,ml100k/u.data,828,640,2.0,2.7562096180852214
UserUser,2,ml100k/u.data,828,895,2.0,2.8820788552169403
UserUser,2,ml100k/u.data,828,900,2.0,3.1541615029629266
UserUser,2,ml100k/u.data,828,1068,4.0,3.0103848833674607
UserUser,2,ml100k/u.data,828,1597,3.0,3.5948521653854058
UserUser,2,ml100k/u.data,828,1672,2.0,2.225002375861505
UserUser,2,ml100k/u.data,401,11,2.0,3.47037669001029
UserUser,2,ml100k/u.data,401,70,4.0,3.4092506804605796
UserUser,2,ml100k/u.data,401,121,3.0,3.279618226525869
UserUser,2,ml100k/u.data,401,196,5.0,3.562127036719834
UserUser,2,ml100k/u.data,401,198,4.0,3.6732746839577284
UserUser,2,ml100k/u.data,401,294,1.0,2.5436772205606686
UserUser,2,ml100k/u.data,401,302,3.0,3.715947454057567
UserUser,2,ml100k/u.data,401,663,1.0,3.0939426418550053
UserUser,2,ml100k/u.data,401,866,3.0,2.835393529553331
UserUser,2,ml100k/u.data,401,892,1.0,2.417987036690523
UserUser,2,ml100k/u.data,215,89,4.0,4.10780346952311
UserUser,2,ml100k/u.data,215,98,5.0,4.226583119052579
UserUser,2,ml100k/u.data,215,144,4.0,3.991277478967502
UserUser,2,ml100k/u.data,215,180,3.0,4.190977161305516
UserUser,2,ml100k/u.data,215,185,4.0,4.3064354138467955
UserUser,2,ml100k/u.data,215,196,4.0,3.951305288116521
UserUser,2,ml100k/u.data,215,228,5.0,4.102944140622699
UserUser,2,ml100k/u.data,215,313,5.0,4.147587191483875
UserUser,2,ml100k/u.data,215,357,4.0,4.5057492095609
UserUser,2,ml100k/u.data,215,443,4.0,4.232150970955211
UserUser,2,ml100k/u.data,475,50,5.0,4.301828624308025
UserUser,2,ml100k/u.data,475,258,1.0,3.9731775108183722
UserUser,2,ml100k/u.data,475,286,2.0,3.9173464268639533
UserUser,2,ml100k/u.data,475,306,5.0,3.7508175902630185
UserUser,2,ml100k/u.data,475,315,4.0,4.351847397659153
UserUser,2,ml100k/u.data,475,316,5.0,4.242901793253027
UserUser,2,ml100k/u.data,475,347,4.0,3.847507336501971
UserUser,2,ml100k/u.data,475,354,2.0,3.5555959346175285
UserUser,2,ml100k/u.data,475,539,3.0,3.9316603969312807
UserUser,2,ml100k/u.data,475,902,5.0,3.8522957482931535
UserUser,2,ml100k/u.data,147,258,4.0,4.2461148597462515
UserUser,2,ml100k/u.data,147,269,4.0,4.377957033562252
UserUser,2,ml100k/u.data,147,286,5.0,4.416171988429239
UserUser,2,ml100k/u.data,147,301,5.0,3.891887671331159
UserUser,2,ml100k/u.data,147,304,5.0,4.149862027087099
UserUser,2,ml100k/u.data,147,313,4.0,4.8317219817051775
UserUser,2,ml100k/u.data,147,339,5.0,3.781453575156784
UserUser,2,ml100k/u.data,147,690,4.0,4.096343448327883
UserUser,2,ml100k/u.data,147,751,2.0,3.970073484737752
UserUser,2,ml100k/u.data,147,904,5.0,3.7328658729080404
UserUser,2,ml100k/u.data,752,258,3.0,3.4856363222539897
UserUser,2,ml100k/u.data,752,260,3.0,2.7633350164929427
UserUser,2,ml100k/u.data,752,272,4.0,4.210751534106053
UserUser,2,ml100k/u.data,752,286,1.0,3.3287279934667904
UserUser,2,ml100k/u.data,752,315,2.0,4.08967674749217
UserUser,2,ml100k/u.data,752,322,1.0,2.796370464233718
UserUser,2,ml100k/u.data,752,325,2.0,2.535730890835909
UserUser,2,ml100k/u.data,752,905,2.0,2.8618776216159096
UserUser,2,ml100k/u.data,752,1127,3.0,3.0971034410800353
UserUser,2,ml100k/u.data,752,1463,4.0,4.172156323102188
UserUser,2,ml100k/u.data,338,135,5.0,4.491179112094783
UserUser,2,ml100k/u.data,338,204,3.0,3.707041209551382
UserUser,2,ml100k/u.data,338,275,5.0,4.456231969914216
UserUser,2,ml100k/u.data,338,494,3.0,4.295096727755999
UserUser,2,ml100k/u.data,338,523,3.0,4.177266385964934
UserUser,2,ml100k/u.data,338,582,5.0,3.737535515816054
UserUser,2,ml100k/u.data,338,603,5.0,4.670842835278435
UserUser,2,ml100k/u.data,338,650,5.0,3.968593741245611
UserUser,2,ml100k/u.data,338,654,5.0,4.454889860407511
UserUser,2,ml100k/u.data,338,792,4.0,4.154851578328012
UserUser,2,ml100k/u.data,725,9,4.0,3.844827543340786
UserUser,2,ml100k/u.data,725,100,5.0,4.432005272830788
UserUser,2,ml100k/u.data,725,276,4.0,3.6146789208096424
UserUser,2,ml100k/u.data,725,286,5.0,3.830410345812685
UserUser,2,ml100k/u.data,725,300,4.0,3.803495391357271
UserUser,2,ml100k/u.data,725,328,4.0,3.314002934784048
UserUser,2,ml100k/u.data,725,358,3.0,2.275387466382661
UserUser,2,ml100k/u.data,725,748,4.0,3.042272148784115
UserUser,2,ml100k/u.data,725,873,4.0,3.277960942975641
UserUser,2,ml100k/u.data,725,879,4.0,3.4792167079377254
UserUser,2,ml100k/u.data,50,124,1.0,3.833001827622775
UserUser,2,ml100k/u.data,50,125,2.0,3.502179979126784
UserUser,2,ml100k/u.data,50,253,5.0,3.4174831699204224
UserUser,2,ml100k/u.data,50,286,2.0,4.207225206929847
UserUser,2,ml100k/u.data,50,288,4.0,3.6260998166559624
UserUser,2,ml100k/u.data,50,327,3.0,3.8848624041562916
UserUser,2,ml100k/u.data,50,475,5.0,4.043479992882652
UserUser,2,ml100k/u.data,50,508,5.0,2.8740056099260336
UserUser,2,ml100k/u.data,50,544,4.0,3.385719076911999
UserUser,2,ml100k/u.data,50,1010,5.0,3.4140290214804354
UserUser,2,ml100k/u.data,601,47,3.0,3.375059893035175
UserUser,2,ml100k/u.data,601,99,3.0,3.083098517763186
UserUser,2,ml100k/u.data,601,141,4.0,2.8200950016849173
UserUser,2,ml100k/u.data,601,185,4.0,3.866070765430497
UserUser,2,ml100k/u.data,601,230,4.0,3.141800976288162
UserUser,2,ml100k/u.data,601,288,1.0,2.8638955129786403
UserUser,2,ml100k/u.data,601,325,4.0,1.9230470250474752
UserUser,2,ml100k/u.data,601,357,4.0,4.216412484306782
UserUser,2,ml100k/u.data,601,834,1.0,1.9231926392070242
UserUser,2,ml100k/u.data,601,928,1.0,2.2986130249828802
UserUser,2,ml100k/u.data,806,29,4.0,2.7276064201281223
UserUser,2,ml100k/u.data,806,162,3.0,3.7906085310716557
UserUser,2,ml100k/u.data,806,174,5.0,4.557331610948408
UserUser,2,ml100k/u.data,806,181,2.0,4.027013054319712
UserUser,2,ml100k/u.data,806,226,3.0,3.271113481386986
UserUser,2,ml100k/u.data,806,265,4.0,3.9787803321438058
UserUser,2,ml100k/u.data,806,273,4.0,3.56904403133437
UserUser,2,ml100k/u.data,806,433,4.0,3.7227340431783924
UserUser,2,ml100k/u.data,806,705,4.0,4.286977229679126
UserUser,2,ml100k/u.data,806,879,3.0,3.2441947360880574
UserUser,2,ml100k/u.data,295,56,4.0,4.75116415660823
UserUser,2,ml100k/u.data,295,79,4.0,4.454592022215229
UserUser,2,ml100k/u.data,295,84,2.0,4.024721609967205
UserUser,2,ml100k/u.data,295,105,4.0,3.352090079768783
UserUser,2,ml100k/u.data,295,133,4.0,4.5331176220161
UserUser,2,ml100k/u.data,295,209,5.0,4.620314104344855
UserUser,2,ml100k/u.data,295,238,4.0,4.554726953939202
UserUser,2,ml100k/u.data,295,405,5.0,4.012069754440959
UserUser,2,ml100k/u.data,295,412,2.0,3.5107618371967604
UserUser,2,ml100k/u.data,295,704,5.0,3.8483879115192905
UserUser,2,ml100k/u.data,721,50,5.0,4.6660719588901
UserUser,2,ml100k/u.data,721,64,4.0,4.566748912898462
UserUser,2,ml100k/u.data,721,69,4.0,4.27785286015409
UserUser,2,ml100k/u.data,721,179,5.0,3.5366556947211287
UserUser,2,ml100k/u.data,721,237,3.0,3.684794890790588
UserUser,2,ml100k/u.data,721,319,3.0,3.135875072926253
UserUser,2,ml100k/u.data,721,324,3.0,3.2987080537205755
UserUser,2,ml100k/u.data,721,325,3.0,2.695997372939843
UserUser,2,ml100k/u.data,721,334,1.0,3.396670899494246
UserUser,2,ml100k/u.data,721,872,3.0,3.400295580823335
UserUser,2,ml100k/u.data,562,56,1.0,4.220937797071579
UserUser,2,ml100k/u.data,562,98,4.0,4.656750214804992
UserUser,2,ml100k/u.data,562,173,5.0,4.093077466554955
UserUser,2,ml100k/u.data,562,231,1.0,2.079834860319863
UserUser,2,ml100k/u.data,562,323,2.0,2.741930744686444
